trial,is_good,action_approach,reward,p_approach,valence,kc_active_frac,correct
179,1,1,1.0,1.000000,7.000000,0.103500,1
180,1,1,0.0,1.000000,6.500000,0.093500,1
181,0,0,0.0,0.000000,-3.000000,0.094000,1
182,0,0,0.0,0.000000,-0.166667,0.096500,1
183,1,1,0.0,1.000000,6.333333,0.106500,1
184,0,0,0.0,0.000000,-0.333333,0.092000,1
185,1,1,1.0,1.000000,6.833333,0.093500,1
186,1,1,1.0,1.000000,7.166667,0.091000,1
187,1,1,1.0,1.000000,6.500000,0.104000,1
188,0,1,-1.0,1.000000,1.000000,0.092500,0
189,0,0,0.0,0.000000,-2.833333,0.094500,1
190,0,0,0.0,0.000000,-2.333333,0.080000,1
191,0,0,0.0,0.000000,-3.666667,0.086000,1
192,0,0,0.0,0.000000,-3.166667,0.079500,1
193,0,0,0.0,0.000000,-2.333333,0.097500,1
194,1,1,1.0,1.000000,8.333333,0.096500,1
195,0,0,0.0,0.000000,-5.166667,0.086500,1
196,0,1,0.0,1.000000,0.333333,0.077000,0
197,0,0,0.0,0.000000,-1.500000,0.108500,1
198,1,1,1.0,1.000000,9.833333,0.095000,1
199,0,0,0.0,0.000000,-1.500000,0.091500,1
200,1,1,0.0,1.000000,8.666667,0.097500,1
